disguising,-1
disgust,-3
disgusted,-3
disgusting,-3
disheartened,-2
dishes,1
dishonest,-2
disillusioned,-2
disinclined,-2
disini,0
disjointed,-2
dislike,-2
dismal,-2
dismayed,-2
disney,1
disneyland,1
disorder,-2
disorganized,-2
disoriented,-2
disparage,-2
disparaged,-2
disparages,-2
disparaging,-2
displeased,-2
dispute,-2
disputed,-2
disputes,-2
disputing,-2
disqualified,-2
disquiet,-2
disregard,-2
disregarded,-2
disregarding,-2
disregards,-2
disrespect,-2
disrespected,-2
disruption,-2
disruptions,-2
disruptive,-2
dissatisfied,-2
distance,1
distort,-2
distorted,-2
distorting,-2
distorts,-2
distract,-2
distracted,-2
distraction,-2
distracts,-2
distress,-2
distressed,-2
distresses,-2
distressing,-2
distrust,-3
distrustful,-3
disturb,-2
disturbed,-2
disturbing,-2
disturbs,-2
disuruh,0
dithering,-2
ditinggal,-1
dito,1
ditto,1
ditunggu,3
diva,2
divertido,1
dizzy,-1
dkt,1
dll,1
dlm,1
dlu,1
dmana,1
dmn,1
dmna,1
dms,1
dng,1
dnk,1
dnt,0
doa,2
doain,2
doakan,2
doang,0
doank,0
doanya,3
doc,0
doctor,0
doctors,-1
documentary,1
dodging,-2
dodgy,-2
doe,1
doente,-2
does not work,-3
doesnt,0
dog,0
dogs,1
doi,0
doin,1
dokter,0
doll,2
dollar,1
dollars,1
dolor,-2
dolorous,-2
dom,1
domingo,1
don,1
donate,1
done,2
dong,1
dongg,1
donggg,0
dongs,1
donk,1
dont,0
dont like,-2
donuts,1
doo,1
dood,-1
doom,-2
doomed,-2
doong,1
dooo,1
dooong,0
door,1
doors,1
dope,3
dor,-2
dormi,0
dormindo,0
dormir,1
dormire,1
dosa,0
dose,1
dosen,0
dot,1
double,1
doubt,-1
doubted,-1
doubtful,-1
doubting,-1
doubts,-1
douche,-3
douchebag,-3
douchen,1
dougie,-1
downcast,-2
downhearted,-2
download,1
downloaded,1
downloading,1
downside,-2
downstairs,0
downtown,2
doy,1
dpn,0
dps,1
dpt,1
draft,1
drag,-1
dragged,-1
dragon,1
drags,-1
drained,-2
draw,1
drawing,1
dread,-2
dreaded,-2
dreadful,-3
dreading,-2
dream,1
dreaming,1
dreams,1
dreary,-2
dress,1
dressed,1
dresses,2
drew,1
dri,1
drink,1
drinken,2
drinkin,1
drinking,1
drinks,2
drive,1
driver,1
drivers,1
driving,1
drmh,0
droga,-2
droopy,-2
drop,-1
dropped,0
dropping,1
drove,1
drown,-2
drowned,-2
drowns,-2
drpd,1
drtd,0
drug,1
drugs,1
druk,1
drum,1
drunk,-2
dry,0
dsni,0
dtg,0
dua,1
duas,0
dubious,-2
dublin,1
duck,1
dud,-2
duda,1
dude,1
dudes,1
duduk,1
duele,-2
duh,0
duit,0
duke,2
dukung,1
dulce,1
dull,-2
dulu,1
duluan,1
dumb,-3
dumbass,-3
dump,-1
dumped,-2
dumps,-1
dun,1
dunia,2
dunk,1
dunno,0
dupe,-2
duped,-2
durmi,0
duty,1
dvd,1
dvr,1
dwn,1
dya,0
dye,1
dying,0
dysfunction,-2
eae,2
eager,2
ear,0
earlier,1
early,0
earnest,2
ears,0
earth,1
earthquake,0
ease,2
easier,1
easily,1
east,1
easter,1
easy,1
eat,1
eaten,0
eating,1
ebay,0
echo,0
echt,0
ecstatic,4
edge,1
edit,1
editing,1
edition,1
education,1
edward,1
eee,1
eeh,1
eens,1
eerie,-2
eerst,1
eerste,1
eery,-2
eff,0
effect,1
effective,2
effectively,2
effin,0
effort,1
egg,1
eggs,1
ego,2
egt,-1
ehehe,2
ehem,1
ehh,1
ehhh,1
ehm,1
eigenlijk,1
eindelijk,2
either,0
elated,3
elation,3
electric,1
elegant,2
elegantly,2
elf,1
elkaar,1
ella,1
ello,2
elo,0
else,1
elu,0
email,1
e-mail,1
emails,1
emak,0
emang,0
embarrass,-2
embarrassed,-2
embarrasses,-2
embarrassing,-2
embarrassment,-2
embittered,-2
embrace,1
emergency,-2
emg,0
emily,1
eminem,1
emm,1
emma,2
emng,0
emo,0
emosi,0
emotional,0
empathetic,2
empezar,1
empieza,1
emptiness,-1
empty,-1
enak,0
enaknya,1
encanta,2
encanto,2
enchanted,2
encontrar,1
encourage,2
encouraged,2
encouragement,2
encourages,2
encuentro,-1
end,1
ended,0
ending,0
endorse,2
endorsed,2
endorsement,2
endorses,2
ends,1
enemies,-2
enemy,-2
energetic,2
energy,0
enfim,1
eng,1
engage,1
engages,1
engga,0
enggak,0
engkau,1
england,1
english,1
engrossed,1
enjoy,2
enjoyed,3
enjoying,2
enjoys,2
enk,0
enlighten,2
enlightened,2
enlightening,2
enlightens,2
ennui,-2
enough,1
enrage,-2
enraged,-2
enrages,-2
enraging,-2
enrapture,3
enserio,0
enslave,-2
enslaved,-2
enslaves,-2
ensure,1
ensuring,1
entah,0
entar,1
entendi,0
enter,1
enterprising,1
entertain,1
entertaining,2
entertainment,1
enthral,3
enthusiastic,3
entiendo,0
entire,1
entitled,1
entra,0
entrar,0
entro,0
entrusted,2
envidia,0
envies,-1
envious,-2
envy,-1
envying,-1
enzo,1
epic,1
episode,1
episodes,0
equipo,1
erg,0
eric,1
erin,2
erm,1
err,1
errands,1
erroneous,-2
error,-2
errors,-2
errr,0
esas,1
escape,-1
escapes,-1
escaping,-1
escola,0
escuchando,2
escuchar,1
escuela,0
eso,0
esok,1
esos,0
esp,1
especial,2
especially,1
espera,1
esperando,1
esperar,1
espero,1
espn,1
esque,0
esqueci,-1
essays,0
estas,1
esteemed,2
esto,0
estos,0
estudar,0
estudiar,0
estuvo,1
eta,1
etc,1
eten,2
ethical,2
euphoria,3
euphoric,4
euro,1
europe,1
euy,0
eva,1
eve,1
even,0
evening,2
event,1
events,1
eventually,1
ever,1
everrr,2
every,1
every1,1
everybody,2
everyday,1
everyone,2
everything,1
everytime,1
everywhere,0
evet,2
eviction,-1
evil,-3
eww,0
ewww,-1
exact,1
exactly,1
exaggerate,-2
exaggerated,-2
exaggerates,-2
exaggerating,-2
exam,0
examen,0
example,2
exams,0
exasperated,2
excelente,3
excellence,3
excellent,3
except,0
exchange,1
excite,3
excited,3
excitement,3
exciting,3
exclude,-1
excluded,-2
exclusion,-1
exclusive,2
excuse,-1
exempt,-1
exercise,1
exhausted,-2
exhilarated,3
exhilarates,3
exhilarating,3
exist,0
existe,1
exit,2
exonerate,2
exonerated,2
exonerates,2
exonerating,2
expand,1
expands,1
expect,1
expected,1
expecting,1
expel,-2
expelled,-2
expelling,-2
expels,-2
expensive,-1
experience,1
explain,1
exploit,-2
exploited,-2
exploiting,-2
exploits,-2
exploration,1
explorations,1
expo,1
expose,-1
exposed,-1
exposes,-1
exposing,-1
express,1
extend,1
extends,1
extra,1
extreme,0
extremely,0
exuberant,4
exultant,3
exultantly,3
eye,0
eyebrows,1
eyes,0
fab,2
fabulous,4
face,1
facebook,1
facial,1
facil,1
fact,1
factor,2
factory,1
facts,2
fad,-2
fag,-3
faggot,-3
faggots,-3
fail,-2
failed,-2
failing,-2
fails,-2
failure,-2
failures,-2
fainthearted,-2
fair,2
fairly,2
faith,1
faithful,3
fake,-3
fakes,-3
faking,-3
fala,0
falando,0
falar,0
falei,0
fall,0
fallen,-2
falling,-1
falls,1
falo,0
falou,0
falsified,-3
falsify,-3
falta,0
faltan,1
fam,2
fame,1
familia,2
familiar,2
family,1
famous,1
fan,3
fancy,1
fans,1
fantastic,4
fantasy,1
far,1
farce,-1
farm,1
fascinate,3
fascinated,3
fascinates,3
fascinating,3
fascist,-2
fascists,-2
fashion,2
fast,0
faster,1
fat,0
fatalities,-3
fatality,-3
father,1
fatigue,-2
fatigued,-2
fatigues,-2
fatiguing,-2
fault,0
fav,2
fave,2
favor,2
favored,2
favorite,2
favorited,2
favorites,2
favors,2
favourite,2
favs,2
faze,0
fck,1
fds,0
fear,-2
fearful,-2
fearing,-2
fearless,2
fearsome,-2
feat,2
feature,1
feb,1
fed,0
fed up,-3
feeble,-2
feed,1
feedback,2
feel,0
feelin,0
feeling,1
feelings,0
feels,1
feest,1
feet,0
feira,1
felicidad,2
felicidades,4
feliz,2
fell,0
fellow,2
felonies,-3
felony,-3
felt,1
female,2
females,2
feo,-1
fer,1
feriado,1
fervent,2
fervid,2
fest,1
festa,1
festival,1
festive,2
fever,0
fiasco,-3
ficando,-1
ficou,0
fidgety,-2
field,1
fiesta,1
fiets,1
fietsen,0
fifa,1
fight,-1
fighting,1
figure,1
figured,2
fijn,2
fijne,3
file,0
files,0
fill,1
filled,1
filling,1
film,1
filme,1
filming,1
films,1
final,1
finale,0
finally,2
finalmente,3
finals,0
find,0
finde,1
finding,1
fine,2
finger,0
fingers,1
finish,1
finished,1
finna,2
fir,1
fire,-2
fired,-2
firing,-2
first,1
fish,1
fisika,1
fit,1
fitness,1
fits,1
five,1
fix,0
fixed,1
fixie,0
fixing,1
flagship,2
flash,0
flat,0
flees,-1
flight,1
flights,0
flip,1
floor,1
flop,-2
flops,-2
flor,2
florida,1
flow,2
flower,2
flowers,1
flu,-2
flustered,-2
fly,1
flying,1
fml,-2
focus,1
focused,2
foda,0
fokus,2
folback,4
folbek,4
folks,2
foll,4
follback,4
follbacknya,5
follow,3
followback,4
followed,3
follower,2
followers,2
followin,2
following,2
follownya,5
follows,2
fome,-1
fond,2
fondness,2
fone,0
food,1
foods,1
fool,-2
foolish,-2
fools,-2
foot,0
football,1
forced,-1
foreclosure,-2
foreclosures,-2
forest,2
forever,1
forget,-1
forgetful,-2
forgetting,0
forgive,1
forgiving,1
forgot,0
forgotten,-1
form,1
forma,1
forreal,1
fort,1
fortunate,2
forum,1
forward,1
fosse,-1
foto,1
fotonya,1
fotos,1
found,1
four,1
fox,1
france,1
francisco,1
frankie,0
frantic,-1
fraud,-4
frauds,-4
fraudster,-4
fraudsters,-4
fraudulence,-4
fraudulent,-4
freak,1
freakin,0
freaking,0
free,1
freedom,2
freezing,-1
french,1
frente,1
frenzy,-3
fresh,1
fri,0
friday,2
fridays,1
fridge,1
fried,1
friend,1
friendly,2
friends,1
friendship,1
fries,1
fright,-2
frightened,-2
frightening,-3
frikin,-2
fringe,1
frio,0
frisky,2
frm,1
front,1
frowning,-1
frozen,0
fruit,1
frustrate,-2
frustrated,-2
frustrates,-2
frustrating,-2
frustration,-2
fry,1
ftw,3
fuck,-4
fucked,-4
fucker,-4
fuckers,-4
fuckface,-4
fuckhead,-4
fuckin,0
fucking,-4
fucktard,-4
fud,-3
fuerte,0
fuked,-4
fuking,-4
fulfill,2
fulfilled,2
fulfills,2
full,1
fully,1
fuming,-2
fun,4
funeral,-1
funerals,-1
funky,2
funn,2
funnier,4
funniest,2
funnn,2
funny,4
furious,-3
futile,2
futsal,1
future,2
fyi,2
gaa,0
gaada,-1
gabisa,-1
gada,-1
gag,-2
gaga,1
gagal,-1
gagged,-2
gah,-1
gain,2
gained,2
gaining,2
gains,2
gajadi,-1
gak,0
gal,2
galau,0
galaxy,1
galera,2
galing,3
gallant,3
gallantly,3
gallantry,3
gamau,-1
game,1
games,1
gampang,1
gan,1
gana,1
ganar,1
ganas,0
ganda,3
gang,1
ganggu,1
gano,1
ganteng,2
gapapa,1
gapernah,2
gara,-1
gara2,-1
garage,1
garden,1
garganta,-2
garlic,2
gary,1
gas,0
gasuka,2
gatau,0
gaul,1
gausah,1
gave,1
gay,1
gaya,1
gbu,5
gear,1
gedaan,1
gede,0
gee,1
geek,2
geez,0
gefeliciteerd,3
gegeten,2
gehad,1
gek,0
gel,1
gelap,0
geld,1
gelijk,1
gelukkig,2
gemist,-1
gen,1
gendut,0
general,1
generous,2
genial,3
genius,2
genoeg,1
george,1
georgia,1
gereja,1
german,1
germany,1
geslapen,1
get,1
gets,1
gettin,1
getting,1
geweest,1
geweldig,2
gewonnen,2
gewoon,1
geworden,1
gezellig,3
gezien,1
gga,0
ghost,-1
giant,1
gibi,2
giddy,-2
gift,2
gifts,2
gig,2
gigi,0
gigs,1
gih,0
gila,0
giliran,0
gimana,0
gimme,1
gin,1
ging,1
ginger,1
gini,-1
girl,2
girlfriend,1
girlie,2
girls,2
girly,2
gister,1
gisteren,1
git,1
gitar,1
gitu,0
give,1
given,1
gives,1
giving,1
glad,3
glamorous,3
glamourous,3
glasgow,1
glass,1
glasses,0
glee,3
gleeful,3
global,1
gloom,-1
gloomy,-2
glorious,2
glory,2
glum,-2
gmail,1
gmana,0
gmn,0
gmna,0
gmorning,4
gna,1
gni,-1
gnight,2
g'night,3
gnite,2
gnt,1
goal,1
goals,2
god,1
goddamn,-3
gods,1
godsend,4
goed,2
goede,2
goedemorgen,3
goeie,2
goeiemorgen,2
goes,1
goin,1
going,1
gol,1
gold,2
golden,1
golf,1
gomawo,4
gomez,1
gon,1
gona,1
gone,0
gonna,1
goo,1
good,3
goodbye,0
goodluck,3
goodmorning,3
goodness,3
goodnight,3
goodnite,2
google,1
gooo,1
goood,3
gorda,0
goreng,1
gorgeous,2
gosh,0
gossip,1
gostei,2
gosto,1
got,1
gotta,1
gotten,0
government,1
gowes,1
gpp,1
gr8,2
graag,1
grab,2
grace,1
gracias,3
gracious,3
grad,1
grade,2
graduate,1
graduation,1
gran,2
grand,3
grande,1
grandma,1
grandpa,0
grandparents,1
granny,1
grant,1
granted,1
granting,1
grants,1
gras,1
grass,1
grateful,3
gratification,2
gratis,1
grave,-2
grax,2
gray,-1
grazie,4
great,3
greater,3
greatest,3
greed,-3
greedy,-2
greek,1
green,1
green wash,-3
green washing,-3
greenwash,-3
greenwasher,-3
greenwashers,-3
greenwashing,-3
greet,1
greeted,1
greeting,1
greetings,2
greets,1
grenade,1
grew,1
grey,-1
grief,-2
grieved,-2
grill,2
grilled,2
grind,1
gripe,-2
grocery,1
gross,-2
ground,1
group,1
grow,1
growing,1
grown,1
growth,2
grr,-1
grrr,-1
gtu,0
gua,0
guarantee,1
gud,2
guess,0
guessing,1
guest,2
guide,1
guilt,-3
guilty,-3
guitar,1
gullibility,-2
gullible,-2
gum,0
gump,2
gun,-1
guna,0
gunna,1
gurl,1
guru,1
gusta,1
gustan,1
gusto,1
gut,2
gute,3
guten,4
gutted,-2
guy,1
guys,1
guzel,3
gwn,0
gws,1
gym,1
ha,2
haa,1
haaa,0
haar,1
haat,-1
hab,1
haber,0
habia,0
habis,0
habla,0
hablamos,1
hablando,1
hablar,0
hablo,0
hacia,1
hack,0
hacked,-1
hadir,2
haduh,-1
haga,1
hah,1
haha,3
hahaa,1
hahaaa,1
hahah,1
hahaha,3
hahahaa,1
hahahah,3
hahahaha,1
hahahahah,1
hahahahaha,1
hahahahahaha,1
hahahart,1
hahahha,1
hahart,1
hahha,1
hahhaa,1
hahhaha,1
haii,3
haiii,2
hail,2
hailed,2
hair,1
haircut,1
hal,1
hala,1
halen,1
half,1
halfway,0
hall,1
hallo,3
halo,3
haloo,3
halooo,3
ham,1
hambre,-1
hand,1
handle,1
hands,1
handsome,2
hang,1
hangin,2
hanging,2
hangout,1
hangover,0
hannah,1
hanya,1
hape,0
hapless,-2
haplessness,-2
happen,0
happened,0
happening,0
happens,1
happier,2
happiest,2
happily,2
happiness,3
happpy,3
happy,3
harapan,1
hard,-1
hardcore,1
harder,0
hardest,0
hardier,2
hardly,0
hardship,-2
hardy,2
hare,1
harga,1
hari,1
harm,-2
harmed,-2
harmful,-2
harming,-2
harms,-2
harried,-2
harry,2
harsh,-2
harsher,-2
harshest,-2
harus,1
harusnya,0
hashtag,2
hasil,1
hasilnya,1
hasnt,-1
hat,1
hate,-3
hated,-3
hater,1
haters,-3
hates,-3
hati,1
hati2,2
hatiku,1
hating,-3
haunt,-1
haunted,-2
haunting,1
haunts,-1
hav,1
havent,0
havin,1
havnt,0
havoc,-2
hawaii,1
haya,1
hayo,1
hayoo,1
hayu,0
haz,0
hbd,4
hbs,0
hbu,3
head,0
headache,-2
heading,1
headphones,0
heads,1
health,1
healthy,2
hear,1
hearing,1
heartbreaking,-3
heartbroken,-3
heartfelt,3
hearts,1
heat,1
heaven,2
heavenly,4
heavyhearted,-2
hebben,1
hebt,1
hecho,1
heck,1
hee,2
heechul,-1
heee,1
heeey,2
heel,1
heels,1
heen,1
heerlijk,3
heey,3
heh,1
hehe,2
hehee,2
heheh,2
hehehe,2
heheheh,2
hehehehe,2
hehert,1
hehhe,2
heii,2
hein,1
helaas,-1
helado,0
held,1
hele,0
helemaal,0
hell,-4
hella,1
hello,3
helloo,3
hellooo,2
help,2
helped,2
helpful,2
helping,2
helpless,-2
helps,2
hen,1
hepi,3
hermana,0
hermano,1
hermosa,2
hermoso,2
hero,2
heroes,2
heroic,3
hes,1
hesitant,-2
hesitate,-2
heute,2
hey,2
heyy,2
heyyy,2
hha,1
hhaa,1
hhaha,1
hhe,2
hhehe,2
hhh,-1
hhi,1
hice,0
hid,-1
hide,-1
hides,-1
hiding,-1
hidup,1
high,1
higher,2
highlight,2
highly,1
hihi,2
hihihi,2
hii,2
hiii,2
hiks,-2
hilang,0
hilarious,2
hill,1
hills,1
hindi,1
hindrance,-2
hint,2
hip,1
historia,1
history,1
hits,1
hittin,2
hitting,1
hiya,2
hizo,0
hmm,1
hmmm,1
hmu,2
hoax,-2
hockey,1
hoes,2
hoho,1
hohoho,2
hoi,2
hola,2
holaa,3
holaaa,3
hold,1
holding,1
hole,0
holiday,1
holidays,0
holla,2
holly,1
hollywood,1
holy,1
hombre,1
home,1
homee,1
homeee,1
homemade,3
homesick,-2
hometown,1
homework,0
homie,2
homies,1
homo,1
honest,2
honestly,1
honey,1
honor,2
honored,2
honoring,2
honour,2
honoured,2
honouring,2
hoo,1
hood,1
hoodie,1
hook,2
hooligan,-2
hooliganism,-2
hooligans,-2
hooo,1
hoop,1
hoor,1
hooray,2
hop,2
hope,2
hopeful,2
hopefully,2
hopeless,-2
hopelessness,-2
hopes,2
hoping,2
hora,1
horrendous,-3
horrible,-3
horrific,-3
horrified,-3
horror,0
horse,1
hospital,-1
host,1
hostile,-2
hosting,1
hot,1
hotel,1
hou,1
hour,0
hours,0
house,1
housewives,1
houston,1
howard,1
however,1
hows,2
hoy,1
hri,1
hrs,0
hrus,0
htc,1
huaaa,-1
hub,1
hubby,1
huckster,-2
huft,-1
hug,2
huge,1
hugs,2
huh,0
huhu,-1
huhuhu,-1
huis,1
huiswerk,0
hujan,0
hum,1
human,1
humerous,3
humiliated,-3
humiliation,-3
humor,2
humorous,2
humour,2
humourous,2
hung,0
hunger,-2
hungover,0
hungry,-1
hunny,1
hunt,1
hunting,1
hurrah,5
hurry,1
hurt,-2
hurting,-2
hurts,-2
husband,1
hush,1
hut,1
huuu,-1
hve,1
hype,1
hypocritical,-2
hysteria,-3
hysterical,-3
hysterics,-3
iaa,1
iah,1
iam,1
ian,1
ibadah,3
ibu,1
ice,1
icecream,1
iced,1
icha,2
icin,2
icon,2
idc,2
idd,1
ide,1
idea,1
ideal,2
ideas,1
idee,1
idiot,-3
idiotic,-3
idiots,1
idk,0
ido,-1
idol,1
idung,-1
iedereen,0
iemand,0
iets,1
ignorance,-2
ignorant,-2
ignore,-1
ignored,-2
ignores,-1
ignoring,0
igual,1
igualmente,4
ihh,0
ihhh,-1
ihop,2
iia,1
iih,0
iii,1
ikan,0
ikaw,2
ikea,1
ikhlas,1
iki,0
iklan,1
ikr,0
ikt,0
iku,0
ikut,0
ikutan,0
ilang,-1
ill,-2
illegal,-3
illiteracy,-2
illness,-2
illnesses,-2
ilove,3
iloveyou,2
ily,2
ima,1
i'ma,1
image,1
imagine,1
imagino,0
imbecile,-3
imma,1
immobilized,-1
immortal,2
immune,1
impatient,-2
imperfect,-2
impian,3
importa,1
importance,2
important,2
importante,1
impose,-1
imposed,-1
imposes,-1
imposing,-1
impossible,0
impotent,-2
impress,3
impressed,3
impresses,3
impressive,3
imprisoned,-2
improve,2
improved,2
improvement,2
improves,2
improving,2
imut,2
imy,0
ina,1
inability,-2
inaction,-2
inadequate,-2
inbox,1
inc,2
incapable,-2
incapacitated,-2
incensed,-2
inception,2
include,1
including,1
incompetence,-2
incompetent,-2
inconsiderate,-2
inconvenience,-2
inconvenient,-2
increase,1
increased,1
incredible,2
incredibly,1
increible,2
indah,2
indecisive,-2
indeed,2
indestructible,2
india,1
indian,1
indiana,2
indifference,-2
indifferent,-2
indignant,-2
indignation,-2
indoctrinate,-2
indoctrinated,-2
indoctrinates,-2
indoctrinating,-2
indonesia,2
ineffective,-2
ineffectively,-2
infatuated,2
infatuation,2
infected,-2
inferior,-2
inflamed,-2
influential,2
infonya,3
information,2
infringement,-2
infuriate,-2
infuriated,-2
infuriates,-2
infuriating,-2
ing,1
ingat,1
ingin,1
ingles,1
inhibit,-1
injured,-2
injury,-2
injustice,-2
ink,1
innovate,1
innovates,1
innovation,1
innovative,2
inquisition,-2
inquisitive,2
insane,-2
insanity,-2
insecure,-2
insensitive,-2
insensitivity,-2
inside,0
insignificant,-2
insipid,-2
inspiration,2
inspirational,2
inspire,2
inspired,2
inspires,2
inspiring,3
install,0
installed,1
instant,1
instead,0
insult,-2
insulted,-2
insulting,-2
insults,-2
insurance,0
insya,2
insyaallah,3
intact,2
integrity,2
intelligent,2
intense,1
inter,1
interest,1
interested,2
interesting,2
interests,1
international,1
internet,0
interrogated,-2
interrupt,-2
interrupted,-2
interrupting,-2
interruption,-2
interrupts,-2
interview,2
interviews,1
intimidate,-2
intimidated,-2
intimidates,-2
intimidating,-2
intimidation,-2
intricate,2
intrigues,1
intro,3
invincible,2
invite,1
invited,0
inviting,1
involved,1
invulnerable,2
ios,1
ipa,1
ipad,1
iphone,1
ipod,0
ips,1
irate,-3
ire,1
ireland,1
iri,-1
irish,2
irme,0
iron,1
ironic,-1
irony,-1
irrational,-1
irresistible,2
irresolute,-2
irresponsible,2
irreversible,-1
irritate,-3
irritated,-3
irritating,-3
isa,0
ish,0
isi,0
island,2
isnt,0
iso,0
isolated,-1
iss,0
issue,1
issues,0
istirahat,1
italian,2
italy,1
itchy,-2
it'd,1
item,1
items,1
it'll,1
itt,1
ittt,1
itunes,1
ive,0
iya,1
iyaa,1
iyaaa,1
iyah,1
iye,1
iyi,4
iyo,1
jaa,1
jaaa,1
jaar,1
jack,1
jackass,-4
jackasses,-4
jacket,1
jackson,1
jacob,1
jadi,0
jadian,1
jadinya,0
jadwal,0
jaga,1
jah,0
jahat,-1
jail,0
jailed,-2
jaja,1
jajaj,1
jajaja,1
jajajaj,1
jajajaja,1
jajajajaj,1
jajajajaja,1
jajajajajaja,0
jak,1
jakarta,1
jake,1
jalan,0
jalan2,1
jam,1
jaman,1
james,1
jamie,2
jammer,-1
jammin,3
jamming,3
jan,1
jane,1
jangan,1
janji,0
jantar,2
japan,1
japanese,1
jar,1
jarang,0
jarig,2
jasmine,2
jason,1
jatuh,1
jauh,0
jaunty,2
java,1
javajazz,0
jawa,1
jawab,1
jay,1
jazz,1
jdi,0
jealous,-2
jeans,1
jeff,1
jeito,0
jeje,1
jejeje,2
jelas,0
jelek,0
jelly,1
jemput,0
jen,1
jeng,1
jennifer,2
jenny,1
jeopardy,-2
jeremy,1
jerk,-3
jerry,1
jersey,1
jess,1
jesse,1
jessica,2
jessie,2
jesus,1
jet,1
jewel,1
jewels,1
jga,1
jgn,1
jiah,1
jiji,1
jika,1
jim,2
jimmy,1
jiwa,1
jjf,1
jkt,0
jln,1
job,1
jocular,2
jodoh,1
joe,1
jogando,1
jogar,1
jogging,1
jogja,1
joh,1
johnny,2
johnson,2
join,1
joined,2
joining,2
joint,1
joke,2
jokes,2
joking,1
jolly,2
jomblo,1
jon,1
jonas,1
jones,2
jordan,1
jose,1
josh,1
journey,1
jovial,2
joy,3
joyful,3
joyfully,3
joyless,-2
joyous,3
jst,1
jua,1
jual,1
juan,1
juara,2
jubilant,3
judge,2
juego,0
jueves,1
jugaa,1
jugaaa,1
jugando,1
jugar,0
juice,1
jujur,1
julia,1
julie,1
juliet,2
jullie,1
july,1
jum,-1
jumat,1
jum'at,1
jump,1
jumpa,1
jumped,0
jumping,1
jumpy,-1
june,1
junior,1
junk,1
junto,1
juntos,1
juro,0
jurusan,2
jus,1
juss,1
justice,2
justifiably,2
justified,2
justin,1
justo,0
juve,1
kaa,2
kaaa,1
kabar,2
kabarin,2
kabarnya,2
kacamata,1
kadang,1
kadar,2
kado,1
kaga,0
kagak,0
kah,1
kak,2
kaka,1
kakak,1
kaki,-1
kalah,0
kalau,1
kali,0
kalian,1
kalo,1
kamar,0
kambuh,-2
kamer,1
kami,1
kamis,0
kampung,1
kampus,0
kamu,1
kamunya,1
kamuu,1
kanan,0
kang,1
kangeeen,-1
kangen,-1
kanina,1
kantor,0
kapan,0
kapan2,1
kapot,-1
karaoke,1
karate,2
karen,1
karena,1
karma,1
karna,1
kartu,0
kasi,1
kasian,-1
kasih,2
kat,1
kata,1
kate,1
katie,1
katy,2
kay,2
kaya,0
kayak,0
kayaknya,0
kayanya,0
kayo,2
kbar,2
kbr,2
keadaan,0
kebangun,-1
kecewa,-1
kecil,1
kedua,1
keen,1
keep,1
keeping,1
keeps,0
keer,1
keith,1
kek,0
kelar,1
kelas,1
keliatan,1
kelly,1
keluar,0
kemana,0
kemaren,0
kemarin,1
kembali,1
ken,1
kena,0
kenal,3
kenalan,2
kenangan,1
kenapa,-1
kenny,2
kenyang,2
kepada,2
kepala,-1
kepikiran,-1
kept,0
kerasa,0
keren,2
kerja,1
kerjaan,0
kerumah,0
kesana,0
kesel,-1
kesepian,-1
kesian,-1
kesini,0
ketawa,1
ketemu,0
ketemuan,1
ketiduran,0
ketika,1
ketinggalan,-1
kevin,1
key,1
keyboard,1
keys,0
kfc,1
kga,0
kgn,-1
kick,1
kicked,0
kicking,1
kicks,1
kid,1
kidding,1
kids,1
kiero,0
kijk,2
kijken,2
kiki,1
kill,-3
killed,-3
killer,0
killin,0
killing,-3
kills,-3
kim,1
kimia,1
kind,2
kinda,1
kinder,2
king,2
kings,1
kira,1
kirain,1
kiri,0
kirim,1
kiss,2
kisses,2
kit,1
kitchen,1
kite,1
kitty,0
kka,2
kkk,0
klaar,2
klas,1
klo,1
klopt,1
kls,2
klu,1
kluar,0
kmana,0
kmaren,0
kmn,0
kmna,0
kmren,0
kmrn,0
kmu,1
knal,3
knapa,-1
knee,-1
knew,1
knicks,1
knight,1
kno,1
knock,1
knocked,0
know,1
knowing,1
knowledge,2
known,1
knows,1
knoww,0
knowww,0
knp,0
knpa,0
knw,1
kobe,2
koe,0
koffie,3
kog,1
kok,1
komen,1
kon,0
kondangan,0
kong,1
konser,0
kool,2
kopi,1
koq,0
korea,1
korean,1
kos,1
kosan,0
kosong,0
kost,0
kota,1
koud,-1
kpan,0
kpn,0
kris,1
krn,1
krna,0
ksa,0
ksh,1
kta,1
ktemu,0
ktmu,0
kuat,0
kucing,0
kudos,3
kudu,0
kue,1
kul,1
kuliah,0
kumpul,1
kung,1
kurus,0
kut,-1
kuya,2
kuyt,2
kya,0
kyk,0
kyknya,0
kyle,1
laa,1
laaa,0
laah,0
laat,1
laatste,0
lab,0
lack,-2
lackadaisical,-2
lad,1
ladies,2
ladilla,-1
lado,1
lads,2
lady,2
laen,1
lag,-1
lagged,-2
lagging,-2
lagi,0
lagian,0
lagii,0
lagiii,0
lags,-2
lagu,1
lagunya,1
lah,1
lahh,0
lahir,2
laid,1
lain,1
lainnya,2
lake,2
lakers,2
lakukan,1
lala,1
lalu,1
lam,2
lama,0
lama2,0
lame,-2
lampu,-1
lan,1
lancar,3
land,1
landed,1
landmark,2
lane,1
lange,0
langgeng,3
langs,2
langsung,1
language,1
lanjut,2
lap,1
lapar,-1
laper,-1
laptop,0
large,1
lari,0
last,0
lastima,-1
lastnight,1
late,1
lately,0
laten,1
later,1
latest,1
latian,1
latihan,1
latte,1
lau,1
laugh,1
laughed,1
laughing,1
